rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
4.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,12.0,0.0,1.0,3.0,1.0,19.0,6.963435455211856,10.0,3.3585496328147855,0.5908062662906133
4.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,12.0,0.0,1.0,3.0,1.0,21.0,3.8354892750368017,10.0,1.3388455775709716,-1.2808453083699618
4.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,12.0,0.0,1.0,3.0,1.0,23.0,-3.748912946609869,10.0,-0.1264539191461438,-2.7995467914022854
11.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,22.0,4.51168389153351,-28.0,-6.6868625455815724,-12.838151214725933
11.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,9.0,1.2727272727272732,41.0,12.547525666176412,12.138578592635866
1.0,0.0,1.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,11.0,0.9999999999999994,37.0,28.107856455351154,15.925526234959982
3.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,28.0,-29.147294355086174,4.0,-18.404106977127537,-20.452375314176763
3.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,30.0,-23.543959729827517,-26.0,-22.770274112246263,-22.758397484195882
1.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,32.0,13.4033893944956,6.0,-5.472968245320189,-11.939490575910817
1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,2.5975933895029235,-30.0,-3.145096994705746,-6.584302093256245
1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,-8.725129507076186,-30.0,-4.747158721480915,-10.266332296489903
4.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,19.0,-7.232318474766528,-26.0,-2.223002127912636,-3.1193511183163416
4.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,21.0,-6.379295821337923,-26.0,-3.067438369548178,-5.342828744194399
0.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,14.0,22.51968217863017,-26.0,0.12019173597052912,-1.1271285993410487
0.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,25.497238980827237,4.0,2.9001219965437883,0.07757265379179756
0.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,18.0,-24.269823474984694,9.0,-7.169734469771459,-13.68830424546902
0.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,-24.294396772206568,9.0,-9.32358520813289,-16.149649038217945
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,22.0,4.312378876884736,15.0,-1.5204724367066476,-2.5960587471817362
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,24.0,8.480947678358122,2.0,-2.576672304376295,-4.662399402335595
0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,26.0,4.212297488188291,4.0,-2.3969788791608835,-6.170676579753074
0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,2.0,28.0,5.436334420459489,4.0,-3.7217046695538016,-10.287035477202245
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,30.0,2.818437169470541,-25.0,-4.049597053505785,-7.7462952805389556
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,32.0,3.015700975347264,-25.0,-4.8686377650520924,-9.590333048855044
1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,1.0,34.0,3.148860828449482,-25.0,-5.89031126637391,-11.450888929933
10.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,15.0,-13.014654868922458,9.0,-3.4382346793182776,-7.352911971063143
10.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,17.0,-14.458726946752105,3.0,-6.010568473090455,-11.325983157180183
10.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,3.0,22.0,17.88147542031621,-26.0,-1.4688967466424359,-7.403568315005437
10.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,2.0,24.0,16.206128408889768,-25.0,-1.747563061715823,-7.2887271445837385
2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,27.0,-1.439445568552386,3.0,-21.299257133226742,-22.99662438348621
1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,29.0,0.7405649397086509,-31.0,-23.23646599365424,-26.91376746143429
1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,31.0,-6.835666246973543,-31.0,-25.454840361543212,-28.498633913499702
11.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,15.0,13.120165035112267,-30.0,-1.3293677285262788,-5.236136357961364
